Epoch(t)	accuracy	loss
0	8.47	2.3035423398017882
1	10.72	2.2977560997009276
2	19.67	2.2984984374046324
3	45.91	2.2642429780960085
4	59.63	2.223961374759674
5	66.09	2.156281418800354
6	68.1	2.0597620606422424
7	69.18	1.9593655693531036
8	68.82	1.8676393699645997
9	71.02	1.7498378098011016
10	69.22	1.6290763735771179
11	69.58	1.618567954301834
12	72.23	1.4821524465084075
13	72.17	1.4695693624019623
14	73.27	1.326176997423172
15	73.34	1.3232424283027648
16	73.33	1.318086599111557
17	73.35	1.3143212795257568
18	73.88	1.2122144198417664
19	73.89	1.211808476448059
